timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2025/12/19 01:46:57.058, NVIDIA GeForce RTX 3080, 99 %, 91 %, 8062 MiB, 10240 MiB
2025/12/19 01:46:58.058, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:46:59.058, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:00.059, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:01.059, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:02.059, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:03.059, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:04.059, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:05.059, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:06.060, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:07.060, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:08.060, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:09.060, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:10.060, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:11.060, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:12.060, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:13.061, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:14.061, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:15.061, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:16.061, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:17.061, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:18.061, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:19.061, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:20.062, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:21.062, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:22.062, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:23.062, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:24.062, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:25.062, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:26.062, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:27.063, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:28.063, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:29.063, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:30.063, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:31.063, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:32.063, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:33.064, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:34.064, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:35.064, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:36.064, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:37.064, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:38.064, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:39.064, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:40.065, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:41.065, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:42.065, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:43.065, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:44.065, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:45.065, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:46.065, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:47.066, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:48.066, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:49.066, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:50.066, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:51.066, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:52.066, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:53.066, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:54.067, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:55.067, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:56.067, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:57.067, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:58.067, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:47:59.067, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:00.068, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:01.068, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:02.068, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:03.068, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:04.068, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:05.068, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:06.068, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:07.069, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:08.069, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:09.069, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:10.069, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:11.069, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:12.069, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:13.069, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:14.070, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:15.070, NVIDIA GeForce RTX 3080, 99 %, 91 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:16.070, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:17.070, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:18.070, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:19.070, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:20.070, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:21.071, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:22.071, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:23.071, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:24.071, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:25.071, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:26.071, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:27.072, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:28.072, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:29.072, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:30.072, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:31.072, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:32.072, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:33.072, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:34.073, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:35.073, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:36.073, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:37.073, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:38.073, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:39.073, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:40.074, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:41.074, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:42.074, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:43.074, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:44.074, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:45.074, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:46.074, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:47.075, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:48.075, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:49.075, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:50.075, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:51.075, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:52.075, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:53.076, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:54.076, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:55.076, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:56.076, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:57.076, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:58.076, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:48:59.076, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:00.077, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:01.077, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:02.077, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:03.077, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:04.077, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:05.077, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:06.077, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:07.078, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:08.078, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:09.078, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:10.078, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:11.078, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:12.078, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:13.079, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:14.079, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:15.079, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:16.079, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:17.079, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:18.079, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:19.079, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:20.080, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:21.080, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:22.080, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:23.080, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:24.080, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:25.080, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:26.081, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:27.081, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:28.081, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:29.081, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:30.081, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:31.081, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:32.081, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:33.082, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:34.082, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:35.082, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:36.082, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:37.082, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:38.082, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:39.083, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:40.083, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:41.083, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:42.083, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:43.083, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:44.083, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:45.083, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:46.084, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:47.084, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:48.084, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:49.084, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:50.084, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:51.084, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:52.084, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:53.085, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:54.085, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:55.085, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:56.085, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:57.085, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:58.085, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:49:59.086, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:00.086, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:01.086, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:02.086, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:03.086, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:04.086, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:05.086, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:06.087, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:07.087, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:08.087, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:09.087, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:10.087, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:11.087, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:12.087, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:13.088, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:14.088, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:15.088, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:16.088, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:17.088, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:18.088, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:19.088, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:20.089, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:21.089, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:22.089, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:23.089, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:24.089, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:25.089, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:26.090, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:27.090, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:28.090, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:29.090, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:30.090, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:31.090, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:32.090, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:33.091, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:34.091, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:35.091, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:36.091, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:37.091, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:38.091, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:39.092, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:40.092, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:41.092, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:42.092, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:43.092, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:44.092, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:45.092, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:46.093, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:47.093, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:48.093, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:49.093, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:50.093, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:51.093, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:52.093, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:53.094, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:54.094, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:55.094, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:56.094, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
